time_s,current_a,temperature_c,voltage_v,soc_ah
19860.0,-5.01,27.4,33.21,20.17
19890.0,-5.01,27.5,33.21,20.13
19920.0,-5.01,27.4,33.21,20.08
19950.0,-5.01,27.4,33.18,20.04
19980.0,-5.01,27.4,33.17,19.99
20010.0,-5.01,27.4,33.17,19.95
20040.0,-5.01,27.4,33.16,19.91
20070.0,-5.01,27.4,33.14,19.86
20100.0,-5.01,27.4,33.14,19.82
20130.0,-5.01,27.4,33.14,19.78
20160.0,-5.01,27.4,33.12,19.73
20190.0,-5.01,27.4,33.11,19.69
20220.0,-5.01,27.4,33.11,19.64
20250.0,-5.01,27.4,33.11,19.6
20280.0,-5.01,27.4,33.1,19.56
20310.0,-5.01,27.4,33.08,19.51
20340.0,-5.01,27.4,33.08,19.47
20370.0,-5.01,27.3,33.08,19.42
20400.0,-5.01,27.3,33.07,19.38
20430.0,-5.01,27.3,33.05,19.34
20460.0,-5.01,27.3,33.05,19.29
20490.0,-5.01,27.3,33.05,19.25
20520.0,-5.01,27.3,33.04,19.2
20550.0,-5.01,27.2,33.01,19.16
20580.0,-5.01,27.3,33.01,19.12
20610.0,-5.02,27.3,33.01,19.07
20640.0,-5.02,27.3,33.01,19.03
20670.0,-5.02,27.3,32.99,18.98
20700.0,-5.02,27.3,32.98,18.94
20730.0,-5.02,27.3,32.98,18.9
20760.0,-5.02,27.3,32.98,18.85
20790.0,-5.02,27.3,32.98,18.81
20820.0,-5.01,27.3,32.96,18.76
20850.0,-5.01,27.3,32.95,18.72
20880.0,-5.02,27.3,32.95,18.68
20910.0,-5.01,27.3,32.95,18.63
20940.0,-5.01,27.3,32.95,18.59
20970.0,-5.02,27.4,32.92,18.55
21000.0,-5.02,27.4,32.92,18.5
21030.0,-5.02,27.4,32.92,18.46
21060.0,-5.02,27.4,32.92,18.41
21090.0,-5.02,27.4,32.92,18.37
21120.0,-5.02,27.4,32.9,18.33
21150.0,-5.02,27.4,32.89,18.28
21180.0,-5.01,27.4,32.89,18.24
21210.0,-5.02,27.4,32.89,18.19
21240.0,-5.02,27.4,32.89,18.15
21270.0,-5.02,27.4,32.89,18.11
21300.0,-5.01,27.4,32.86,18.06
21330.0,-5.01,27.4,32.86,18.02
21360.0,-5.02,27.5,32.86,17.97
21390.0,-5.01,27.5,32.86,17.93
21420.0,-5.01,27.5,32.86,17.89
21450.0,-5.01,27.5,32.85,17.84
21480.0,-5.01,27.5,32.82,17.8
21510.0,-5.01,27.5,32.82,17.75
21540.0,-5.01,27.5,32.82,17.71
21570.0,-5.01,27.5,32.82,17.67
21600.0,-5.01,27.5,32.82,17.62
21630.0,-5.02,27.5,32.8,17.58
21660.0,-5.01,27.5,32.79,17.53
21690.0,-5.01,27.5,32.79,17.49
21720.0,-5.01,27.5,32.79,17.45
21750.0,-5.01,27.5,32.79,17.4
21780.0,-5.02,27.5,32.79,17.36
21810.0,-5.01,27.5,32.79,17.31
21840.0,-5.01,27.5,32.77,17.27
21870.0,-5.01,27.4,32.76,17.23
21900.0,-5.01,27.4,32.76,17.18
21930.0,-5.01,27.4,32.76,17.14
21960.0,-5.01,27.4,32.76,17.09
21990.0,-5.01,27.4,32.76,17.05
22020.0,-5.01,27.4,32.76,17.01
22050.0,-5.01,27.4,32.74,16.96
22080.0,-5.01,27.4,32.73,16.92
22110.0,-5.01,27.4,32.73,16.88
22140.0,-5.01,27.4,32.73,16.83
22170.0,-5.01,27.4,32.73,16.79
22200.0,-5.01,27.4,32.73,16.74
22230.0,-5.0,27.4,32.73,16.7
22260.0,-5.01,27.4,32.72,16.66
22290.0,-5.01,27.4,32.7,16.61
22320.0,-5.01,27.4,32.7,16.57
22350.0,-5.01,27.4,32.7,16.52
22380.0,-5.0,27.4,32.7,16.48
22410.0,-5.0,27.4,32.7,16.44
22440.0,-5.0,27.5,32.7,16.39
22470.0,-5.0,27.5,32.7,16.35
22500.0,-5.0,27.5,32.68,16.31
22530.0,-5.0,27.5,32.66,16.26
22560.0,-5.0,27.5,32.66,16.22
22590.0,-5.0,27.5,32.66,16.17
22620.0,-5.0,27.5,32.66,16.13
22650.0,-5.0,27.5,32.66,16.09
22680.0,-5.0,27.5,32.66,16.04
22710.0,-5.0,27.5,32.66,16.0
22740.0,-5.0,27.5,32.64,15.96
22770.0,-5.0,27.5,32.63,15.91
22800.0,-5.0,27.6,32.63,15.87
22830.0,-5.0,27.6,32.63,15.82
22860.0,-5.0,27.6,32.63,15.78
22890.0,-5.0,27.5,32.63,15.74
22920.0,-4.99,27.5,32.63,15.69
22950.0,-5.0,27.6,32.62,15.65
22980.0,-5.0,27.6,32.6,15.61
23010.0,-5.0,27.6,32.6,15.56
23040.0,-5.0,27.6,32.6,15.52
23070.0,-5.0,27.6,32.6,15.47
23100.0,-5.0,27.6,32.6,15.43
23130.0,-5.0,27.6,32.6,15.39
23160.0,-5.0,27.6,32.6,15.34
23190.0,-5.0,27.6,32.59,15.3
23220.0,-5.0,27.6,32.57,15.26
23250.0,-5.0,27.6,32.57,15.21
23280.0,-5.0,27.5,32.57,15.17
23310.0,-5.0,27.5,32.57,15.12
23340.0,-5.01,27.5,32.57,15.08
23370.0,-5.0,27.5,32.57,15.04
23400.0,-5.01,27.4,32.57,14.99
23430.0,-5.01,27.4,32.56,14.95
23460.0,-5.01,27.4,32.54,14.91
23490.0,-5.01,27.4,32.54,14.86
23520.0,-5.01,27.4,32.54,14.82
23550.0,-5.01,27.4,32.54,14.77
23580.0,-5.01,27.5,32.54,14.73
23610.0,-5.01,27.5,32.54,14.69
23640.0,-5.01,27.5,32.54,14.64
23670.0,-5.01,27.5,32.52,14.6
23700.0,-5.01,27.6,32.51,14.56
23730.0,-5.01,27.6,32.51,14.51
23760.0,-5.01,27.6,32.51,14.47
23790.0,-5.01,27.6,32.51,14.42
23820.0,-5.01,27.6,32.51,14.38
23850.0,-5.01,27.6,32.51,14.34
23880.0,-5.02,27.6,32.51,14.29
23910.0,-5.01,27.6,32.5,14.25
23940.0,-5.01,27.6,32.47,14.21
23970.0,-5.02,27.6,32.47,14.16
24000.0,-5.01,27.6,32.47,14.12
24030.0,-5.01,27.6,32.47,14.07
24060.0,-5.01,27.6,32.47,14.03
24090.0,-5.01,27.6,32.47,13.99
24120.0,-5.01,27.6,32.47,13.94
24150.0,-5.01,27.6,32.47,13.9
24180.0,-5.02,27.6,32.46,13.86
24210.0,-5.02,27.6,32.44,13.81
24240.0,-5.02,27.6,32.44,13.77
24270.0,-5.02,27.6,32.44,13.73
24300.0,-5.02,27.6,32.44,13.68
24330.0,-5.01,27.6,32.44,13.64
24360.0,-5.01,27.6,32.44,13.59
24390.0,-5.01,27.6,32.44,13.55
24420.0,-5.01,27.6,32.43,13.51
24450.0,-5.02,27.6,32.41,13.46
24480.0,-5.02,27.6,32.41,13.42
24510.0,-5.02,27.5,32.41,13.38
24540.0,-5.02,27.5,32.41,13.33
24570.0,-5.02,27.5,32.41,13.29
24600.0,-5.02,27.5,32.41,13.24
24630.0,-5.02,27.5,32.41,13.2
24660.0,-5.02,27.5,32.41,13.16
24690.0,-5.01,27.5,32.4,13.11
24720.0,-5.01,27.5,32.39,13.07
24750.0,-5.01,27.5,32.38,13.03
24780.0,-5.02,27.5,32.38,12.98
24810.0,-5.02,27.5,32.38,12.94
24840.0,-5.02,27.5,32.38,12.9
24870.0,-5.01,27.6,32.38,12.85
24900.0,-5.02,27.5,32.38,12.81
24930.0,-5.02,27.5,32.38,12.76
24960.0,-5.01,27.6,32.37,12.72
24990.0,-5.01,27.6,32.35,12.68
25020.0,-5.02,27.6,32.35,12.63
25050.0,-5.01,27.6,32.35,12.59
25080.0,-5.01,27.6,32.35,12.55
25110.0,-5.0,27.6,32.35,12.5
25140.0,-5.0,27.6,32.35,12.46
25170.0,-5.02,27.6,32.35,12.42
25200.0,-5.01,27.6,32.35,12.37
25230.0,-5.01,27.6,32.32,12.33
25260.0,-5.01,27.6,32.32,12.29
25290.0,-5.01,27.6,32.32,12.24
25320.0,-5.01,27.6,32.32,12.2
25350.0,-5.01,27.6,32.32,12.16
25380.0,-5.01,27.6,32.32,12.11
25410.0,-5.01,27.7,32.32,12.07
25440.0,-5.01,27.7,32.32,12.03
25470.0,-5.01,27.7,32.3,11.98
25500.0,-5.01,27.7,32.28,11.94
25530.0,-5.01,27.7,32.28,11.89
25560.0,-5.01,27.7,32.28,11.85
25590.0,-5.0,27.7,32.28,11.81
25620.0,-5.01,27.6,32.28,11.76
25650.0,-5.01,27.6,32.28,11.72
25680.0,-5.0,27.6,32.28,11.68
25710.0,-5.01,27.6,32.27,11.63
25740.0,-5.01,27.6,32.25,11.59
25770.0,-5.01,27.6,32.25,11.55
25800.0,-5.01,27.6,32.25,11.5
25830.0,-5.01,27.6,32.25,11.46
25860.0,-5.01,27.6,32.25,11.42
25890.0,-5.01,27.6,32.25,11.37
25920.0,-5.01,27.6,32.25,11.33
25950.0,-5.01,27.6,32.22,11.29
25980.0,-5.01,27.6,32.22,11.24
26010.0,-5.01,27.6,32.22,11.2
26040.0,-5.01,27.6,32.22,11.16
26070.0,-5.01,27.6,32.22,11.11
26100.0,-5.01,27.6,32.22,11.07
26130.0,-5.01,27.6,32.21,11.03
26160.0,-5.01,27.6,32.19,10.98
26190.0,-5.01,27.6,32.19,10.94
26220.0,-5.01,27.6,32.19,10.9
26250.0,-5.01,27.6,32.19,10.85
26280.0,-5.01,27.7,32.19,10.81
26310.0,-5.01,27.7,32.19,10.77
26340.0,-5.0,27.7,32.18,10.72
26370.0,-5.01,27.7,32.16,10.68
26400.0,-5.01,27.7,32.16,10.64
26430.0,-5.01,27.7,32.16,10.59
26460.0,-5.01,27.7,32.16,10.55
26490.0,-5.01,27.7,32.16,10.51
26520.0,-5.01,27.7,32.15,10.46
26550.0,-5.01,27.8,32.12,10.42
26580.0,-5.0,27.8,32.12,10.38
26610.0,-5.01,27.8,32.12,10.33
26640.0,-5.01,27.8,32.12,10.29
26670.0,-5.0,27.8,32.12,10.25
26700.0,-5.01,27.8,32.09,10.2
26730.0,-5.01,27.8,32.09,10.16
26760.0,-5.01,27.9,32.09,10.12
26790.0,-5.0,27.9,32.09,10.08
26820.0,-5.0,27.9,32.09,10.03
26850.0,-5.0,27.9,32.08,9.99
26880.0,-5.0,27.9,32.06,9.95
26910.0,-5.01,27.8,32.06,9.9
26940.0,-5.0,27.8,32.06,9.86
26970.0,-5.0,27.9,32.06,9.82
27000.0,-5.0,27.8,32.03,9.77
27030.0,-5.0,27.8,32.03,9.73
27060.0,-5.01,27.8,32.03,9.69
27090.0,-5.0,27.8,32.03,9.64
27120.0,-5.0,27.7,32.01,9.6
27150.0,-5.01,27.7,32.0,9.56
27180.0,-5.01,27.7,32.0,9.51
27210.0,-5.0,27.7,32.0,9.47
27240.0,-5.0,27.7,31.98,9.43
27270.0,-5.0,27.7,31.97,9.39
27300.0,-5.0,27.7,31.97,9.34
27330.0,-5.0,27.7,31.97,9.3
27360.0,-5.0,27.7,31.96,9.26
27390.0,-5.0,27.8,31.93,9.21
27420.0,-5.0,27.8,31.93,9.17
27450.0,-5.0,27.8,31.93,9.13
27480.0,-5.0,27.8,31.91,9.09
27510.0,-5.0,27.8,31.9,9.04
27540.0,-5.0,27.8,31.9,9.0
27570.0,-5.0,27.8,31.9,8.96
27600.0,-5.0,27.9,31.87,8.91
27630.0,-5.0,27.9,31.87,8.87
27660.0,-4.99,27.9,31.87,8.83
27690.0,-5.0,27.9,31.86,8.79
27720.0,-5.0,28.0,31.84,8.74
27750.0,-4.99,28.0,31.84,8.7
27780.0,-5.0,28.0,31.82,8.66
27810.0,-4.99,28.0,31.81,8.61
27840.0,-4.99,28.0,31.81,8.57
27870.0,-4.99,28.0,31.81,8.53
27900.0,-4.99,28.0,31.78,8.49
27930.0,-4.99,28.0,31.78,8.44
27960.0,-4.99,28.0,31.77,8.4
27990.0,-4.99,28.0,31.74,8.36
28020.0,-4.99,28.0,31.74,8.31
28050.0,-4.99,28.1,31.72,8.27
28080.0,-4.99,28.1,31.71,8.23
28110.0,-4.99,28.1,31.7,8.19
28140.0,-4.99,28.1,31.68,8.14
28170.0,-4.99,28.1,31.68,8.1
28200.0,-4.99,28.1,31.65,8.06
28230.0,-5.0,28.2,31.65,8.02
28260.0,-4.99,28.2,31.62,7.97
28290.0,-4.99,28.2,31.61,7.93
28320.0,-4.99,28.2,31.58,7.89
28350.0,-4.99,28.2,31.56,7.85
28380.0,-4.99,28.2,31.55,7.8
28410.0,-4.99,28.2,31.52,7.76
28440.0,-4.99,28.2,31.49,7.72
28470.0,-4.99,28.2,31.47,7.67
28500.0,-4.99,28.2,31.44,7.63
28530.0,-4.99,28.2,31.42,7.59
28560.0,-4.99,28.2,31.39,7.55
28590.0,-4.99,28.2,31.36,7.5
28620.0,-4.99,28.2,31.34,7.46
28650.0,-4.99,28.1,31.31,7.42
28680.0,-5.0,28.1,31.28,7.38
28710.0,-5.0,28.1,31.25,7.33
28740.0,-5.0,28.1,31.21,7.29
28770.0,-5.0,28.1,31.18,7.25
28800.0,-5.0,28.2,31.12,7.21
28830.0,-5.0,28.2,31.06,7.16
28860.0,-5.0,28.2,31.02,7.12
28890.0,-5.0,28.2,30.98,7.08
28920.0,-5.0,28.2,30.96,7.04
28950.0,-5.0,28.2,30.95,6.99
28980.0,-5.0,28.2,30.92,6.95
29010.0,-5.0,28.2,30.9,6.91
29040.0,-5.0,28.2,30.89,6.87
29070.0,-5.0,28.2,30.85,6.83
29100.0,-5.0,28.2,30.84,6.78
29130.0,-5.0,28.2,30.81,6.74
29160.0,-5.0,28.2,30.79,6.7
29190.0,-5.0,28.2,30.76,6.66
29220.0,-5.0,28.2,30.73,6.61
29250.0,-5.0,28.2,30.7,6.57
29280.0,-5.01,28.2,30.67,6.53
29310.0,-5.0,28.2,30.65,6.49
29340.0,-5.0,28.3,30.62,6.44
29370.0,-5.0,28.3,30.59,6.4
29400.0,-5.01,28.3,30.57,6.36
29430.0,-5.0,28.3,30.54,6.32
29460.0,-5.0,28.4,30.5,6.28
29490.0,-5.01,28.4,30.48,6.23
29520.0,-5.01,28.4,30.45,6.19
29550.0,-5.01,28.4,30.42,6.15
29580.0,-5.01,28.4,30.39,6.11
29610.0,-5.01,28.4,30.36,6.06
29640.0,-5.01,28.4,30.32,6.02
29670.0,-5.01,28.4,30.28,5.98
29700.0,-5.01,28.4,30.25,5.94
29730.0,-5.01,28.5,30.2,5.9
29760.0,-5.01,28.5,30.16,5.85
29790.0,-5.01,28.5,30.1,5.81
29820.0,-5.01,28.5,30.06,5.77
29850.0,-5.01,28.6,30.01,5.73
29880.0,-5.01,28.6,29.95,5.69
29910.0,-5.01,28.7,29.92,5.64
29940.0,-5.01,28.7,29.88,5.6
29970.0,-5.01,28.7,29.84,5.56
30000.0,-5.01,28.7,29.79,5.52
30030.0,-5.01,28.8,29.76,5.48
30060.0,-5.01,28.8,29.72,5.44
30090.0,-5.01,28.8,29.69,5.39
30120.0,-5.01,28.8,29.64,5.35
30150.0,-5.01,28.8,29.59,5.31
30180.0,-3.26,28.8,30.71,5.28
30210.0,-0.0,28.8,33.5,5.28
30240.0,-0.0,28.8,33.9,5.28
30270.0,-0.0,28.8,34.12,5.28
30300.0,-0.0,28.8,34.13,5.28
30330.0,-0.0,28.8,34.13,5.28
30360.0,-0.0,28.8,34.13,5.28
30390.0,-0.0,28.8,34.15,5.28
30420.0,-0.0,28.8,34.16,5.28
30450.0,-0.0,28.8,34.16,5.28
30480.0,-0.0,28.8,34.16,5.28
30510.0,-0.0,28.8,34.17,5.28
30540.0,-0.0,28.8,34.19,5.27
30570.0,-0.0,28.8,34.19,5.27
30600.0,-0.0,28.7,34.19,5.27
30630.0,-0.0,28.7,34.19,5.27
30660.0,-0.0,28.7,34.19,5.27
30690.0,-0.0,28.7,34.19,5.27
30720.0,-0.0,28.7,34.21,5.27
30750.0,-0.0,28.7,34.22,5.27
30780.0,-0.0,28.7,34.22,5.27
30810.0,-0.0,28.7,34.22,5.27
30840.0,-0.0,28.6,34.22,5.27
30870.0,-0.0,28.6,34.22,5.27
30900.0,-0.0,28.6,34.22,5.26
30930.0,-0.0,28.6,34.25,5.26
30960.0,-0.0,28.6,34.25,5.26
30990.0,-0.0,28.6,34.25,5.26
31020.0,-0.0,28.5,34.25,5.26
31050.0,-0.0,28.5,34.25,5.26
31080.0,-0.0,28.5,34.29,5.26
31110.0,-0.0,28.5,34.29,5.26
31140.0,-0.0,28.5,34.29,5.26
31170.0,-0.0,28.4,34.29,5.26
31200.0,-0.0,28.4,34.29,5.26
31230.0,-0.0,28.4,34.29,5.26
31260.0,-0.0,28.4,34.29,5.26
31290.0,-0.0,28.4,34.29,5.25
31320.0,-0.0,28.4,34.29,5.25
31350.0,-0.0,28.4,34.29,5.25
31380.0,-0.0,28.4,34.3,5.25
31410.0,-0.0,28.4,34.32,5.25
31440.0,-0.0,28.4,34.32,5.25
31470.0,-0.0,28.4,34.32,5.25
31500.0,-0.0,28.4,34.32,5.25
31530.0,-0.0,28.3,34.32,5.25
31560.0,-0.0,28.3,34.32,5.25
31590.0,-0.0,28.2,34.32,5.25
31620.0,-0.0,28.1,34.32,5.25
31650.0,-0.0,28.0,34.32,5.24
31680.0,-0.0,28.0,34.32,5.24
31710.0,-0.0,28.0,34.34,5.24
31740.0,-0.0,28.0,34.35,5.24
31770.0,-0.0,28.0,34.35,5.24
31800.0,-0.0,27.9,34.35,5.24
31830.0,-0.0,27.9,34.35,5.24
31860.0,-0.0,27.9,34.35,5.24
31890.0,-0.0,27.8,34.35,5.24
31920.0,-0.0,27.8,34.38,5.24
31950.0,-0.0,27.8,34.38,5.24
31980.0,-0.0,27.8,34.38,5.24
32010.0,-0.0,27.8,34.38,5.24
32040.0,-0.0,27.8,34.38,5.23
32070.0,-0.0,27.8,34.38,5.23
32100.0,-0.0,27.8,34.39,5.23
32130.0,-0.0,27.8,34.41,5.23
32160.0,-0.0,27.8,34.41,5.23
32190.0,-0.0,27.8,34.41,5.23
32220.0,-0.0,27.8,34.41,5.23
32250.0,-0.0,27.8,34.41,5.23
32280.0,-0.0,27.8,34.41,5.23
32310.0,-0.0,27.8,34.44,5.23
32340.0,-0.0,27.8,34.44,5.23
32370.0,-0.0,27.8,34.44,5.23
32400.0,-0.0,27.8,34.44,5.23
32430.0,-0.0,27.8,34.47,5.22
32460.0,-0.0,27.8,34.48,5.22
32490.0,-0.0,27.8,34.48,5.22
32520.0,-0.0,27.8,34.48,5.22
32550.0,-0.0,27.7,34.48,5.22
32580.0,-0.0,27.8,34.48,5.22
32610.0,-0.0,27.8,34.49,5.22
32640.0,-0.0,25.0,34.86,5.22
32670.0,-0.0,25.0,34.86,5.22
32700.0,-0.0,25.0,34.86,5.22
32730.0,-0.0,25.0,34.86,5.22
32760.0,-0.0,25.0,34.86,5.22
32790.0,-0.0,25.0,34.86,5.22
32820.0,-0.0,25.0,34.86,5.22
32850.0,-0.0,25.0,34.86,5.21
32880.0,-0.0,25.0,34.86,5.21
32910.0,-0.0,25.0,34.86,5.21
32940.0,-0.0,25.0,34.86,5.21
32970.0,-0.0,25.0,34.86,5.21
33000.0,-0.0,25.0,34.86,5.21
33030.0,-0.0,25.0,34.86,5.21
33060.0,-0.0,25.0,34.86,5.21
33090.0,-0.0,25.0,34.86,5.21
33120.0,-0.0,25.0,34.86,5.21
33150.0,-0.0,25.0,34.86,5.21
33180.0,-0.0,25.0,34.86,5.21
33210.0,-0.0,25.0,34.86,5.21
33240.0,-0.0,25.0,34.86,5.21
33270.0,-0.0,25.0,34.86,5.21
33300.0,-0.0,25.0,34.86,5.2
33330.0,-0.0,25.0,34.86,5.2
33360.0,-0.0,25.0,34.86,5.2
33390.0,-0.0,25.0,34.86,5.2
33420.0,-0.0,25.0,34.86,5.2
33450.0,-0.0,25.0,34.86,5.2
33480.0,-0.0,25.0,34.86,5.2
33510.0,-0.0,25.0,34.86,5.2
33540.0,-0.0,25.0,34.86,5.2
33570.0,-0.0,25.0,34.86,5.2
33600.0,-0.0,25.0,34.86,5.2
33630.0,-0.0,25.0,34.86,5.2
33660.0,-0.0,25.0,34.86,5.2
33690.0,-0.0,25.0,34.86,5.2
33720.0,-0.0,25.0,34.86,5.2
33750.0,-0.0,25.0,34.86,5.19
33780.0,-0.0,25.0,34.86,5.19
33810.0,-0.0,25.0,34.86,5.19
33840.0,-0.0,25.0,34.86,5.19
33870.0,-0.0,25.0,34.86,5.19
33900.0,-0.0,25.0,34.86,5.19
33930.0,-0.0,25.0,34.86,5.19
33960.0,-0.0,25.0,34.86,5.19
33990.0,-0.0,25.0,34.86,5.19
34020.0,-0.0,25.0,34.86,5.19
34050.0,-0.0,25.0,34.86,5.19
34080.0,-0.0,25.0,34.86,5.19
34110.0,-0.0,25.0,34.86,5.19
34140.0,-0.0,25.0,34.86,5.19
34170.0,-0.0,25.0,34.86,5.19
34200.0,-0.0,25.0,34.86,5.18
34230.0,-0.0,25.0,34.86,5.18
34260.0,-0.0,25.0,34.86,5.18
34290.0,-0.0,25.0,34.86,5.18
34320.0,-0.0,25.0,34.86,5.18
34350.0,-0.0,25.0,34.86,5.18
34380.0,-0.0,25.0,34.86,5.18
34410.0,-0.0,25.0,34.86,5.18
34440.0,-0.0,25.0,34.86,5.18
34470.0,-0.0,25.0,34.86,5.18
34500.0,-0.0,25.0,34.86,5.18
34530.0,-0.0,25.0,34.86,5.18
34560.0,-0.0,25.0,34.86,5.18
34590.0,-0.0,25.0,34.86,5.18
34620.0,-0.0,25.0,34.86,5.18
34650.0,-0.0,25.0,34.86,5.17
34680.0,-0.0,25.0,34.86,5.17
34710.0,-0.0,25.0,34.86,5.17
34740.0,-0.0,25.0,34.86,5.17
34770.0,-0.0,25.0,34.86,5.17
34800.0,-0.0,25.0,34.86,5.17
34830.0,-0.0,25.0,34.86,5.17
34860.0,-0.0,25.0,34.86,5.17
34890.0,-0.0,25.0,34.86,5.17
34920.0,-0.0,25.0,34.86,5.17
34950.0,-0.0,25.0,34.86,5.17
34980.0,-0.0,25.0,34.86,5.17
35010.0,-0.0,25.0,34.86,5.17
35040.0,-0.0,25.0,34.86,5.17
35070.0,-0.0,25.0,34.86,5.17
35100.0,-0.0,25.0,34.86,5.16
35130.0,-0.0,25.0,34.86,5.16
35160.0,-0.0,25.0,34.86,5.16
35190.0,-0.0,25.0,34.86,5.16
35220.0,-0.0,25.0,34.86,5.16
35250.0,-0.0,25.0,34.86,5.16
35280.0,-0.0,25.0,34.86,5.16
35310.0,-0.0,25.0,34.86,5.16
35340.0,-0.0,25.0,34.86,5.16
35370.0,-0.0,25.0,34.86,5.16
35400.0,-0.0,25.0,34.86,5.16
35430.0,-0.0,25.0,34.86,5.16
35460.0,-0.0,25.0,34.86,5.16
35490.0,-0.0,25.0,34.86,5.16
35520.0,-0.0,25.0,34.86,5.16
35550.0,-0.0,25.0,34.86,5.15
35580.0,-0.0,25.0,34.86,5.15
35610.0,-0.0,25.0,34.86,5.15
35640.0,-0.0,25.0,34.86,5.15
35670.0,-0.0,25.0,34.86,5.15
35700.0,-0.0,25.0,34.86,5.15
35730.0,-0.0,25.0,34.86,5.15
35760.0,-0.0,25.0,34.86,5.15
35790.0,-0.0,25.0,34.86,5.15
35820.0,-0.0,25.0,34.86,5.15
35850.0,-0.0,25.0,34.86,5.15
35880.0,-0.0,25.0,34.86,5.15
35910.0,-0.0,25.0,34.86,5.15
35940.0,-0.0,25.0,34.86,5.15
35970.0,-0.0,25.0,34.86,5.15
36000.0,-0.0,25.0,34.86,5.14
36030.0,-0.0,25.0,34.86,5.14
36060.0,-0.0,25.0,34.86,5.14
36090.0,-0.0,25.0,34.86,5.14
36120.0,-0.0,25.0,34.86,5.14
36150.0,-0.0,25.0,34.86,5.14
36180.0,-0.0,25.0,34.86,5.14
36210.0,-0.0,25.0,34.86,5.14
36240.0,-0.0,25.0,34.86,5.14
36270.0,-0.0,25.0,34.86,5.14
36300.0,-0.0,25.0,34.86,5.14
36330.0,-0.0,25.0,34.86,5.14
36360.0,-0.0,25.0,34.86,5.14
36390.0,-0.0,25.0,34.86,5.14
36420.0,-0.0,25.0,34.86,5.14
36450.0,-0.0,25.0,34.86,5.13
36480.0,-0.0,25.0,34.86,5.13
36510.0,-0.0,25.0,34.86,5.13
36540.0,-0.0,25.0,34.86,5.13
36570.0,-0.0,25.0,34.86,5.13
36600.0,-0.0,25.0,34.86,5.13
36630.0,-0.0,25.0,34.86,5.13
36660.0,-0.0,25.0,34.86,5.13
36690.0,-0.0,25.0,34.86,5.13
36720.0,-0.0,25.0,34.86,5.13
36750.0,-0.0,25.0,34.86,5.13
36780.0,-0.0,25.0,34.86,5.13
36810.0,-0.0,25.0,34.86,5.13
36840.0,-0.0,25.0,34.86,5.13
36870.0,-0.0,25.0,34.86,5.13
36900.0,-0.0,25.0,34.86,5.12
36930.0,-0.0,25.0,34.86,5.12
36960.0,-0.0,25.0,34.86,5.12
36990.0,-0.0,25.0,34.86,5.12
37020.0,-0.0,25.0,34.86,5.12
37050.0,-0.0,25.0,34.86,5.12
37080.0,-0.0,25.0,34.86,5.12
37110.0,-0.0,25.0,34.86,5.12
37140.0,-0.0,25.0,34.86,5.12
37170.0,-0.0,25.0,34.86,5.12
37200.0,-0.0,25.0,34.86,5.12
37230.0,-0.0,25.0,34.86,5.12
37260.0,-0.0,25.0,34.86,5.12
37290.0,-0.0,25.0,34.86,5.12
37320.0,-0.0,25.0,34.86,5.11
37350.0,-0.0,25.0,34.86,5.11
37380.0,-0.0,25.0,34.86,5.11
37410.0,-0.0,25.0,34.86,5.11
37440.0,-0.0,25.0,34.86,5.11
37470.0,-0.0,25.0,34.86,5.11
37500.0,-0.0,25.0,34.86,5.11
37530.0,-0.0,25.0,34.86,5.11
37560.0,-0.0,25.0,34.86,5.11
37590.0,-0.0,25.0,34.86,5.11
37620.0,-0.0,25.0,34.86,5.11
37650.0,-0.0,25.0,34.86,5.11
37680.0,-0.0,25.0,34.86,5.11
37710.0,-0.0,25.0,34.86,5.11
37740.0,-0.0,25.0,34.86,5.11
37770.0,-0.0,25.0,34.86,5.1
37800.0,-0.0,25.0,34.86,5.1
37830.0,-0.0,25.0,34.86,5.1
37860.0,-0.0,25.0,34.86,5.1
37890.0,-0.0,25.0,34.86,5.1
37920.0,-0.0,25.0,34.86,5.1
37950.0,-0.0,25.0,34.86,5.1
37980.0,-0.0,25.0,34.86,5.1
38010.0,-0.0,25.0,34.86,5.1
38040.0,-0.0,25.0,34.86,5.1
38070.0,-0.0,25.0,34.86,5.1
38100.0,-0.0,25.0,34.86,5.1
38130.0,-0.0,25.0,34.86,5.1
38160.0,-0.0,25.0,34.86,5.1
38190.0,-0.0,25.0,34.86,5.1
38220.0,-0.0,25.0,34.86,5.09
38250.0,-0.0,25.0,34.86,5.09
38280.0,-0.0,25.0,34.86,5.09
38310.0,-0.0,25.0,34.86,5.09
38340.0,-0.0,25.0,34.86,5.09
38370.0,-0.0,25.0,34.86,5.09
38400.0,-0.0,25.0,34.86,5.09
38430.0,-0.0,25.0,34.86,5.09
38460.0,-0.0,25.0,34.86,5.09
38490.0,-0.0,25.0,34.86,5.09
38520.0,-0.0,25.0,34.86,5.09
38550.0,-0.0,25.0,34.86,5.09
38580.0,-0.0,25.0,34.86,5.09
38610.0,-0.0,25.0,34.86,5.09
38640.0,-0.0,25.0,34.86,5.09
38670.0,-0.0,25.0,34.86,5.08
38700.0,-0.0,25.0,34.86,5.08
38730.0,-0.0,25.0,34.86,5.08
38760.0,-0.0,25.0,34.86,5.08
38790.0,-0.0,25.0,34.86,5.08
38820.0,-0.0,25.0,34.86,5.08
38850.0,-0.0,25.0,34.86,5.08
38880.0,-0.0,25.0,34.86,5.08
